actual,deepfm_pred,multitower_pred,ensemble_pred
4.0,2.9206862,3.0008292,2.9607577
2.0,1.4109677,1.3741758,1.3925717
4.0,3.4718065,3.3366117,3.4042091
5.0,4.769251,4.8325224,4.8008866
2.0,2.076316,2.1785994,2.1274576
4.0,2.903485,2.9740005,2.9387426
2.0,3.8210232,3.8965664,3.8587947
5.0,4.2378263,4.163994,4.20091
3.0,3.0722444,3.1305974,3.1014209
5.0,4.6434484,4.549137,4.5962925
1.0,4.0123854,3.870028,3.9412067
2.0,3.655372,3.619125,3.6372485
3.0,2.4466748,3.0795279,2.7631013
4.0,4.1611357,4.281238,4.2211866
4.0,4.4266734,4.358344,4.3925085
5.0,4.803854,4.812847,4.8083506
5.0,4.474205,4.519369,4.496787
2.0,2.86279,2.9822686,2.9225292
4.0,3.9179535,4.0591574,3.9885554
5.0,4.89985,4.892003,4.8959265
4.0,4.3316154,4.3309817,4.331299
5.0,4.470415,4.809187,4.639801
3.0,3.7309747,3.7894182,3.7601964
3.0,3.7738044,3.8897357,3.83177
5.0,4.957991,4.9647655,4.961378
3.0,3.2946718,3.2331269,3.2638993
5.0,4.823157,4.7677507,4.795454
4.0,3.9233465,3.8819091,3.902628
5.0,4.185402,4.2107086,4.1980553
4.0,3.7615645,3.8585443,3.8100543
2.0,2.2832413,2.2307634,2.2570024
5.0,4.634865,4.7020197,4.6684422
5.0,4.2246847,4.1558824,4.190284
2.0,1.7060475,1.6158184,1.660933
5.0,4.8344316,4.8631573,4.8487945
5.0,4.178175,4.2272778,4.2027264
4.0,3.1697729,3.3283312,3.249052
3.0,3.0668154,3.0102034,3.0385094
5.0,4.920574,4.9395227,4.9300485
5.0,4.60803,4.772062,4.690046
2.0,1.7139107,1.532783,1.6233468
5.0,3.735006,3.4378526,3.5864294
5.0,4.87085,4.8826833,4.8767667
4.0,3.874033,3.9834716,3.9287524
4.0,4.7423754,4.6978836,4.7201295
5.0,4.7828665,4.826605,4.8047357
4.0,4.221809,4.297991,4.2599
5.0,4.272334,3.8838818,4.078108
2.0,3.8692515,4.186532,4.0278916
5.0,4.1393285,4.2745957,4.206962
3.0,4.2064476,4.229829,4.218138
4.0,4.1098576,4.159238,4.1345477
4.0,4.350355,4.232915,4.291635
5.0,4.7044683,4.7242136,4.714341
4.0,4.462922,4.4752035,4.469063
3.0,3.2108684,3.179254,3.1950612
5.0,3.556877,3.863815,3.710346
3.0,3.8121164,3.933389,3.8727527
3.0,2.3880887,2.6993525,2.5437207
5.0,4.7671413,4.707832,4.737487
2.0,3.280708,3.2241004,3.2524042
4.0,4.6569514,4.66158,4.6592655
5.0,4.9528217,4.963482,4.958152
5.0,4.9479647,4.9647894,4.956377
5.0,4.1730185,4.3254337,4.249226
5.0,4.2553983,4.061659,4.1585283
4.0,4.695747,4.648408,4.672077
4.0,3.761979,4.134354,3.9481666
4.0,3.4111826,3.452819,3.4320009
1.0,1.3027992,1.2295063,1.2661527
4.0,3.5752764,3.619046,3.5971613
5.0,4.7070675,4.693554,4.7003107
4.0,3.5382946,3.7585971,3.6484458
4.0,4.9389324,4.8738956,4.906414
5.0,4.8153644,4.8527083,4.8340364
5.0,4.701132,4.7102327,4.7056823
3.0,3.635808,3.9792492,3.8075285
4.0,4.8625026,4.8864174,4.87446
5.0,4.8642693,4.842118,4.8531933
2.0,3.7935646,3.9295034,3.861534
3.0,3.937379,4.1587305,4.0480547
4.0,4.4596763,4.335019,4.3973475
5.0,4.6079454,4.604545,4.606245
3.0,3.6941195,3.8490477,3.7715836
5.0,4.7210493,4.7717113,4.7463803
5.0,4.8954315,4.934105,4.914768
5.0,4.320277,4.4137983,4.367038
5.0,3.1860013,3.2656205,3.225811
5.0,4.595806,4.570677,4.5832415
3.0,3.1177192,3.0483887,3.083054
4.0,4.143587,4.1867495,4.1651683
1.0,1.3635662,1.5428283,1.4531972
5.0,3.635414,3.6991155,3.6672647
3.0,3.2493877,3.3764088,3.3128982
5.0,4.8412,4.8990107,4.8701053
4.0,4.0303354,4.0532646,4.0418
4.0,3.6036053,3.312312,3.4579587
4.0,3.7701585,3.7438338,3.7569962
2.0,3.4365182,3.3424194,3.3894687
4.0,4.878305,4.8265467,4.8524256
4.5,4.551764,4.379037,4.4654007
5.0,4.0411897,4.2085896,4.1248894
3.0,2.787419,2.9594526,2.873436
4.0,3.6559381,3.7354827,3.6957104
1.0,1.8956661,2.0605536,1.9781098
3.0,3.8101199,3.9159892,3.8630545
2.0,2.8466911,2.9244094,2.8855503
4.0,3.4183736,3.5478098,3.4830918
4.0,4.526041,4.6496925,4.587867
4.0,4.002733,3.9684985,3.9856157
4.0,3.4603856,3.5538757,3.5071306
4.0,4.757987,4.5677166,4.662852
2.0,1.5399306,1.5360613,1.5379959
4.0,4.6600504,4.5993276,4.629689
3.5,3.8984568,3.9546757,3.9265661
4.0,3.516249,3.313998,3.4151235
5.0,4.820302,4.868234,4.844268
3.0,2.3394,2.0893257,2.2143629
4.0,3.8647509,3.7806015,3.8226762
4.0,3.9808512,4.2329216,4.1068864
1.0,1.6785028,1.6026199,1.6405613
4.0,4.858409,4.881695,4.870052
5.0,4.7954197,4.878544,4.836982
5.0,4.5628557,4.504113,4.5334845
5.0,4.6860485,4.834621,4.760335
4.0,3.168997,2.780119,2.9745579
5.0,4.9245043,4.8469553,4.88573
4.0,4.6886244,4.7705235,4.729574
5.0,4.804775,4.8710866,4.8379307
4.0,3.4719992,3.387087,3.429543
4.0,3.9364657,4.0509553,3.9937105
4.5,3.0636535,3.268811,3.166232
2.0,1.9033906,1.8756707,1.8895307
4.6666665,3.929944,4.123872,4.026908
1.0,3.141724,3.064541,3.1031327
3.0,3.8596597,3.841733,3.8506963
3.0,3.7337637,3.8306184,3.782191
4.0,4.1003485,3.924209,4.0122786
2.0,1.7919109,1.6277881,1.7098495
3.0,3.5347185,3.4928463,3.5137825
5.0,4.76651,4.846492,4.806501
5.0,3.9364047,3.997537,3.966971
5.0,3.5460577,3.6994383,3.622748
5.0,4.554784,4.5262938,4.540539
4.0,4.1263075,4.1473427,4.136825
5.0,4.616892,4.522425,4.5696583
3.0,3.499432,3.5306866,3.5150595
2.0,1.8534081,2.013914,1.9336611
5.0,4.31528,4.174446,4.244863
4.0,4.4661922,4.44681,4.456501
3.0,3.750594,3.672313,3.7114534
1.0,1.2595478,1.2723227,1.2659352
4.0,3.7413213,3.7359881,3.7386546
4.0,3.6826284,3.9813871,3.832008
3.0,3.1489434,3.264548,3.2067456
5.0,3.917369,3.9406648,3.9290168
5.0,4.9085884,4.92086,4.9147243
2.0,2.7989883,2.769626,2.784307
4.0,3.7521484,3.6630228,3.7075856
4.0,3.269977,3.481863,3.37592
5.0,4.9531364,4.9562235,4.95468
3.0,4.0802755,3.9771821,4.028729
3.0,3.812107,3.859041,3.8355742
5.0,4.2813377,4.36176,4.321549
5.0,4.1445045,4.1233025,4.1339035
4.0,3.5316029,4.236306,3.8839545
5.0,4.4421687,4.4011126,4.4216404
3.0,4.5987377,4.429891,4.5143147
1.5,2.5955944,2.707303,2.6514487
5.0,4.289974,4.261508,4.275741
4.0,3.1870217,3.178146,3.1825838
4.0,4.3039417,4.2478676,4.2759047
5.0,4.631959,4.716923,4.6744413
3.0,3.1642885,3.077978,3.1211333
3.0,3.6717315,3.7315445,3.701638
5.0,4.8004007,4.8581343,4.8292675
5.0,4.4681816,4.5563135,4.5122476
5.0,4.8223124,4.8824744,4.852393
4.0,4.4366817,4.34587,4.391276
5.0,4.463929,4.7842846,4.624107
4.0,4.2529345,4.107971,4.180453
4.0,4.5293255,4.26464,4.3969827
3.0,3.7413287,3.7241268,3.7327278
5.0,4.80532,4.8433237,4.8243217
5.0,4.928507,4.950435,4.9394712
4.0,4.086648,4.193234,4.139941
5.0,4.3869305,4.412437,4.399684
4.0,3.9298353,4.105665,4.0177503
4.0,3.884897,3.9106243,3.8977606
4.0,3.691323,3.7038221,3.6975727
4.0,4.605136,4.587537,4.5963364
5.0,4.476665,4.447711,4.462188
3.0,3.9406767,3.937216,3.9389462
4.0,4.5431647,4.437118,4.4901414
5.0,4.3590345,4.4761486,4.4175916
3.0,3.9096859,3.9369245,3.923305
3.0,4.002405,4.017391,4.009898
4.0,3.6008723,3.5543804,3.5776262
4.0,4.1428404,4.0941076,4.118474
5.0,4.695243,4.794083,4.7446632
5.0,4.7066965,4.548167,4.627432
5.0,4.7134132,4.8805656,4.7969894
4.0,4.7657046,4.5717983,4.6687517
5.0,4.119622,4.359245,4.2394333
5.0,4.1445622,4.0309277,4.0877447
3.0,3.9750378,4.1011186,4.0380783
3.0,4.3121524,4.1793733,4.245763
4.0,3.6432934,3.7738273,3.7085605
4.0,4.1372213,4.314142,4.225682
4.0,4.675578,4.65532,4.665449
5.0,4.4971056,4.508041,4.502573
3.0,3.759733,3.2433755,3.5015543
5.0,4.7324924,4.7657747,4.7491336
4.0,3.8251545,3.8723855,3.8487701
4.0,4.0523844,4.1908026,4.1215935
5.0,4.686697,4.64168,4.6641884
5.0,4.688859,4.6343064,4.661583
3.0,4.6855226,4.622532,4.654027
1.0,1.7026556,1.782469,1.7425623
4.0,4.176691,4.221539,4.199115
5.0,4.6899223,4.5600257,4.6249743
4.0,3.8621442,3.961061,3.9116025
5.0,4.790846,4.8060946,4.7984705
3.0,3.3872015,3.3033588,3.3452802
3.0,2.7850738,2.8935156,2.8392947
4.5,4.8038063,4.8562183,4.8300123
3.0,3.4711835,3.8459625,3.6585732
1.0,2.0553725,2.2142873,2.13483
2.0,2.1926293,2.3608408,2.276735
5.0,4.0354013,4.1721697,4.1037855
4.0,4.3841133,4.1401086,4.2621107
5.0,4.7855887,4.8788924,4.8322406
5.0,4.2137656,4.275882,4.2448235
4.0,3.8841605,4.02209,3.9531252
4.0,3.343691,3.2584457,3.3010683
1.0,3.8489473,4.02495,3.9369488
1.0,1.7828243,2.084123,1.9334736
1.0,2.024695,2.2078793,2.1162872
4.0,2.940818,2.8645124,2.9026651
4.0,4.3299065,4.4669027,4.3984046
4.0,4.3102536,4.1450357,4.227645
4.0,3.7349849,3.6217346,3.6783597
5.0,4.6272426,4.522948,4.575095
4.0,4.320706,4.5305424,4.425624
5.0,4.6669197,4.7948227,4.730871
4.0,3.2508702,3.0903144,3.1705923
2.0,2.4535136,2.5913048,2.5224092
5.0,4.7009916,4.6997395,4.7003655
3.0,3.4893703,3.4759219,3.482646
2.0,3.1016023,3.3829455,3.2422738
3.0,2.7474585,2.7363777,2.741918
3.0,3.77442,3.431023,3.6027215
4.0,4.475358,4.3710613,4.4232097
4.0,3.2656868,3.3958993,3.330793
5.0,4.829594,4.872925,4.851259
4.0,2.9072006,2.8369894,2.872095
3.0,3.022842,3.3414247,3.1821332
5.0,4.0893974,4.374744,4.232071
4.0,3.8503213,3.9228196,3.8865705
4.0,3.73364,3.7693143,3.7514772
4.0,3.8026738,3.983953,3.8933134
5.0,4.9003425,4.925913,4.913128
5.0,4.7243333,4.7223897,4.7233615
4.0,4.730916,4.7878394,4.7593775
4.0,4.784993,4.683052,4.7340226
4.0,3.3079386,3.1975365,3.2527375
3.0,3.8061836,3.7379854,3.7720845
5.0,4.8026314,4.804906,4.8037686
5.0,4.2965503,4.174714,4.235632
5.0,4.0451784,4.0420504,4.0436144
4.0,4.5874076,4.4867573,4.5370827
3.0,3.4237986,3.610078,3.5169382
4.0,4.022364,4.0049,4.013632
5.0,4.610698,4.4856834,4.548191
4.0,3.5898473,3.8401732,3.7150102
4.0,3.9892914,4.091096,4.0401936
1.0,1.1051561,1.1493803,1.1272682
1.0,1.75527,1.7555281,1.755399
5.0,4.8399315,4.9021287,4.87103
3.0,2.7380185,2.7936783,2.7658484
3.0,4.17095,4.094897,4.132923
5.0,4.8533077,4.8630037,4.8581557
5.0,4.552477,4.4547777,4.5036273
1.0,3.189766,3.3738933,3.2818296
5.0,4.8774867,4.836259,4.8568726
1.0,2.6633222,2.7012038,2.682263
5.0,4.894089,4.903636,4.898863
4.0,4.8976183,4.9124727,4.9050455
2.0,2.0051146,1.9652658,1.9851902
5.0,4.897891,4.872884,4.8853874
4.0,4.589123,4.5792246,4.5841737
3.0,3.3441737,3.4442582,3.394216
4.0,3.610742,3.6967142,3.653728
4.0,4.507714,4.444336,4.4760246
3.0,3.6453218,3.6944847,3.6699033
4.0,3.5828009,3.563993,3.573397
4.0,4.2178574,4.130288,4.1740727
5.0,3.9536483,3.9570076,3.955328
3.0,3.2206306,2.6067882,2.9137094
3.0,4.022109,3.6549628,3.8385358
2.0,1.6313221,1.704951,1.6681366
4.0,3.9959416,4.093018,4.04448
5.0,4.763609,4.821932,4.7927704
1.0,1.9220603,1.9718976,1.9469789
3.0,3.4721353,3.3089166,3.3905258
4.0,4.4205513,4.6432996,4.531925
4.0,4.12494,3.9387486,4.031844
3.0,3.5275335,3.2800505,3.403792
5.0,4.959862,4.967782,4.9638224
4.0,3.5541952,3.6170862,3.5856407
3.0,2.8087416,3.0972064,2.9529738
5.0,4.669645,4.635445,4.652545
5.0,4.4181623,4.5601797,4.489171
1.0,1.9964275,2.165866,2.0811467
5.0,4.2722025,4.2780867,4.2751446
5.0,4.6289682,4.5838556,4.606412
4.0,3.92659,4.028617,3.9776034
3.0,3.4279315,3.8423164,3.635124
2.0,1.7618052,1.9098548,1.83583
3.0,4.151986,4.1204042,4.136195
5.0,4.8033543,4.711052,4.757203
5.0,4.3181963,4.62491,4.471553
5.0,4.4598155,4.332116,4.3959656
5.0,4.8846693,4.9140596,4.8993645
5.0,4.8134003,4.8539515,4.833676
5.0,3.6317523,3.9513974,3.791575
3.0,3.8436985,3.8516371,3.8476677
5.0,4.6498294,4.7615323,4.705681
1.0,1.8763769,1.6081891,1.742283
5.0,4.5222406,4.5197954,4.521018
4.0,4.090719,4.157856,4.1242876
5.0,4.8005877,4.7973666,4.798977
5.0,4.1268387,4.1856956,4.156267
4.0,3.8427515,4.0075293,3.9251404
4.0,4.1111827,4.171179,4.141181
4.0,4.4134736,4.2775583,4.345516
5.0,4.4762955,4.250496,4.3633957
5.0,4.044346,4.1722937,4.1083198
5.0,4.74253,4.830265,4.7863975
4.0,4.8196774,4.8638954,4.8417864
3.0,2.9721816,3.2328115,3.1024966
1.0,2.7150073,2.100427,2.4077172
2.0,3.8929582,3.8203406,3.8566494
5.0,4.0797634,4.1818504,4.130807
4.0,4.0096903,4.3378153,4.173753
4.0,4.792575,4.8049917,4.7987833
5.0,4.8153343,4.8711505,4.8432426
3.0,3.1975322,3.3735864,3.2855592
5.0,4.7997327,4.8451166,4.822425
5.0,4.1262913,4.103246,4.114769
5.0,4.579711,4.6361837,4.6079473
5.0,4.937145,4.9488206,4.9429827
5.0,4.9148083,4.9296556,4.9222317
5.0,4.3741755,4.459559,4.4168673
4.0,2.4336214,2.5898347,2.511728
3.0,3.5462584,3.5935152,3.5698867
5.0,4.690832,4.612305,4.6515684
5.0,4.3599772,4.4205284,4.390253
4.0,4.1914277,4.20571,4.198569
4.0,4.4207373,4.5584297,4.4895835
5.0,4.9515834,4.9269733,4.9392786
4.0,3.2256222,3.3589404,3.2922812
5.0,4.5293636,4.4547644,4.492064
3.0,4.157296,4.0282345,4.0927653
2.0,2.4099998,1.9215839,2.165792
5.0,4.7066097,4.7221565,4.714383
2.0,1.7790966,1.6970568,1.7380767
4.0,4.2100825,4.156193,4.183138
3.0,3.3390052,3.432723,3.3858643
4.0,4.6478653,4.691926,4.6698956
5.0,4.6611567,4.814805,4.737981
5.0,4.922261,4.9375305,4.929896
4.0,3.746161,3.8124886,3.7793248
5.0,4.7935743,4.804931,4.7992525
5.0,4.445424,4.3333087,4.389366
4.0,4.734538,4.830801,4.7826695
4.0,4.244625,4.3780375,4.3113313
4.0,3.562354,3.6467044,3.6045294
5.0,4.7256,4.636653,4.6811266
5.0,4.7887516,4.8437405,4.816246
5.0,4.3421793,4.320365,4.331272
3.0,3.1754231,3.0952957,3.1353593
5.0,4.5717773,4.4156494,4.4937134
2.0,3.4400706,3.4805713,3.460321
5.0,4.8595896,4.8663874,4.8629885
3.0,4.155148,4.267809,4.211478
4.6666665,4.642442,4.5236025,4.583022
5.0,4.2017593,4.169964,4.1858616
5.0,4.397747,4.2748337,4.3362904
3.0,4.2528706,4.23601,4.24444
5.0,4.8440876,4.9188204,4.881454
4.0,3.2614372,3.2038577,3.2326474
4.0,4.522874,4.458524,4.490699
4.0,4.02538,4.0629854,4.044183
4.0,4.838868,4.8421326,4.8405004
4.0,3.7642655,3.8090699,3.7866678
5.0,4.3697577,4.3864927,4.378125
4.0,4.841608,4.499276,4.670442
5.0,4.708868,4.689893,4.6993804
5.0,4.474552,4.2414684,4.3580103
5.0,3.706475,3.717014,3.7117445
4.0,3.3165705,3.309433,3.3130016
4.0,4.687819,4.771429,4.729624
3.0,4.108251,4.083128,4.09569
5.0,4.0286446,4.0919313,4.060288
5.0,4.9148903,4.939279,4.927085
5.0,4.8257647,4.731884,4.7788243
5.0,4.906159,4.8615227,4.8838406
4.0,4.675915,4.743847,4.709881
3.0,2.4172635,2.4413075,2.4292855
1.0,3.4556782,3.615766,3.5357223
3.0,2.8557854,3.118655,2.9872203
5.0,4.38542,4.285736,4.335578
4.0,3.9122062,3.8402472,3.8762267
5.0,4.4883833,4.4326773,4.4605303
5.0,4.101857,4.0367603,4.0693088
3.0,3.726013,3.6536534,3.6898332
4.0,3.7910285,4.019773,3.9054008
5.0,4.615942,4.74794,4.681941
5.0,4.636595,4.725507,4.681051
5.0,3.8594017,3.9585624,3.908982
5.0,4.1891813,4.0803576,4.1347694
5.0,3.8277519,3.6473725,3.7375622
5.0,4.5487676,4.6242332,4.5865
5.0,4.8119826,4.8015375,4.80676
5.0,4.856434,4.9088464,4.88264
5.0,3.706407,4.015008,3.8607075
4.0,4.3333044,4.434492,4.3838983
5.0,3.7130308,3.6972024,3.7051167
5.0,3.9918587,3.962622,3.9772403
5.0,4.1159077,4.1541643,4.135036
3.0,3.3422356,3.1754847,3.25886
5.0,4.530002,4.6391234,4.584563
5.0,4.579467,4.5290804,4.5542736
4.0,3.9242702,3.9327826,3.9285264
5.0,4.547815,4.595686,4.5717506
5.0,4.8756485,4.791861,4.8337545
4.0,3.7345173,3.6377273,3.6861224
4.0,3.7389956,3.7602742,3.7496347
2.0,2.0022807,2.023192,2.0127363
4.0,3.3008504,3.43373,3.36729
4.0,3.705832,3.8849585,3.7953954
4.0,4.804513,4.6725945,4.738554
5.0,4.6260834,4.4876213,4.5568523
5.0,4.467331,4.510381,4.4888563
5.0,4.672819,4.728264,4.7005415
4.0,4.736819,4.8413143,4.7890663
4.0,3.7750044,3.5176525,3.6463284
5.0,4.770685,4.8392935,4.8049893
4.0,4.5943117,4.6109934,4.6026525
5.0,4.678459,3.9922402,4.3353496
5.0,4.821844,4.7164097,4.769127
4.0,4.3507757,4.4247155,4.387746
5.0,4.106457,4.205714,4.156086
3.0,1.7398369,1.8402069,1.7900219
4.3333335,3.7299664,3.635675,3.6828208
3.0,2.5905786,2.5171309,2.5538547
4.0,4.1975503,4.1177344,4.1576424
5.0,4.9170732,4.9301863,4.9236298
3.0,3.9997287,3.6501231,3.824926
5.0,3.726665,3.9457178,3.8361914
4.0,3.7135687,3.6491585,3.6813636
5.0,4.2905564,4.475743,4.3831496
4.0,3.8935156,3.9577475,3.9256315
4.0,4.078043,4.1207094,4.099376
5.0,4.800023,4.8103857,4.8052044
5.0,4.2506876,4.199874,4.225281
4.0,3.984916,4.0009365,3.9929261
4.0,4.187125,4.1409082,4.1640167
3.0,3.6961303,3.8780127,3.7870715
3.0,3.7557945,3.9373946,3.8465946
4.0,4.4187984,4.168638,4.2937183
4.0,4.346513,4.326222,4.3363676
4.0,3.5056267,3.4311182,3.4683723
4.0,4.7763853,4.6797037,4.7280445
4.0,4.8945317,4.930025,4.912278
4.0,3.5534534,4.0473638,3.8004086
5.0,4.600975,4.524106,4.5625405
4.0,4.623163,4.550849,4.587006
3.0,4.4812117,4.50891,4.495061
2.0,3.2409797,3.2037647,3.222372
4.0,2.9889688,3.0701408,3.0295548
4.0,3.935688,3.9534347,3.9445615
2.0,2.067343,2.1285062,2.0979247
5.0,4.828948,4.899526,4.864237
5.0,4.5044975,4.5526786,4.5285883
3.0,3.5255697,3.3422594,3.4339147
4.0,3.7857656,3.8354902,3.810628
5.0,3.285988,3.2144027,3.2501955
4.0,4.248905,4.2891645,4.269035
5.0,4.115792,4.049693,4.0827427
4.0,4.7052627,4.7636824,4.7344723
5.0,4.625616,4.6966705,4.6611433
5.0,4.8025126,4.874831,4.8386717
5.0,4.97515,4.962923,4.9690366
4.0,3.2803204,3.3017678,3.2910442
5.0,4.9418764,4.949443,4.9456596
3.0,2.685616,3.0206692,2.8531427
4.0,3.8026297,4.012516,3.9075727
2.0,1.4384803,1.4462457,1.442363
3.0,4.176834,4.028873,4.102854
3.0,3.5400825,3.5087783,3.5244303
4.0,3.717845,3.8159678,3.7669063
1.0,1.7126982,1.6585779,1.6856381
2.0,2.0117345,2.0507903,2.0312624
5.0,4.7220745,4.8096623,4.765868
4.0,3.534695,3.7307518,3.6327233
4.0,3.907502,3.7223022,3.814902
4.0,4.7095723,4.6196885,4.6646304
4.0,4.196931,4.022277,4.109604
5.0,4.1890645,4.0736604,4.1313624
3.0,3.8274224,3.913734,3.8705783
3.0,2.9637504,3.0663974,3.0150738
5.0,4.9453697,4.948556,4.946963
4.0,3.9512174,3.6090295,3.7801235
5.0,3.8494446,3.690375,3.7699099
4.0,4.036619,3.4121587,3.724389
4.0,4.466161,4.3302016,4.398181
4.0,4.4281106,4.421505,4.4248075
2.0,2.1433709,2.386692,2.2650313
5.0,4.3246174,4.4589834,4.3918004
3.0,3.4848359,3.8422234,3.6635296
5.0,4.517065,4.6888895,4.6029773
2.0,2.2113333,2.58753,2.3994317
5.0,4.7377825,4.622162,4.679972
5.0,4.8821177,4.9213696,4.901744
5.0,4.76624,4.7690325,4.7676363
5.0,4.470151,4.564058,4.517104
4.0,3.6381183,3.6390717,3.638595
4.0,4.630313,4.670461,4.650387
4.0,3.9407296,4.0556917,3.9982107
2.0,3.8182092,3.7683861,3.7932978
3.0,2.9922564,3.221431,3.1068437
5.0,4.825869,4.8777995,4.8518343
3.0,2.9118133,2.9130135,2.9124134
4.0,3.7347176,3.847251,3.7909842
4.0,3.7804961,3.9549396,3.8677177
1.0,1.3367059,1.2285249,1.2826154
5.0,4.0247803,4.0333166,4.0290484
3.0,3.375536,3.4786944,3.4271152
5.0,4.9291697,4.966402,4.947786
5.0,4.893751,4.9152994,4.9045253
3.0,4.6567802,4.5760856,4.616433
3.0,3.3280313,3.548425,3.4382281
4.0,4.7768545,4.8246803,4.8007674
4.0,4.61939,4.623516,4.6214533
4.0,3.0086198,2.8617349,2.9351773
4.0,4.213749,4.1887636,4.2012563
5.0,4.130477,4.0099454,4.0702114
5.0,4.6629095,4.7204337,4.6916714
5.0,4.5943336,4.710661,4.6524973
3.0,3.5099494,3.7197084,3.614829
5.0,4.850561,4.88957,4.8700657
1.0,1.144548,1.2005893,1.1725687
2.0,1.3533167,1.4135824,1.3834496
5.0,4.8081207,4.853637,4.830879
2.0,3.8464518,3.752929,3.7996902
3.0,3.370027,3.4372106,3.4036188
5.0,4.554894,4.694848,4.6248713
4.0,4.093919,4.041668,4.0677934
3.0,2.991127,3.1462126,3.0686698
2.0,1.6753043,1.8128124,1.7440584
2.0,2.802286,2.9302673,2.8662767
5.0,4.72555,4.84898,4.787265
2.0,3.0903652,3.1586869,3.124526
2.0,3.4689126,3.4188664,3.4438896
5.0,4.7147965,4.702284,4.70854
4.0,4.7159653,4.851857,4.783911
4.0,3.848438,3.9348488,3.8916435
5.0,4.0124826,4.048473,4.0304775
4.0,3.713775,3.7942505,3.7540126
3.5,3.8974237,3.9726102,3.935017
4.0,4.2592793,4.383115,4.321197
5.0,4.306594,4.3800316,4.3433127
1.0,2.758503,2.9163141,2.8374085
5.0,4.875181,4.9175305,4.8963556
3.0,3.320165,3.3932376,3.3567014
5.0,3.923168,3.9534788,3.9383235
4.0,3.8894017,3.9444544,3.916928
2.0,1.6129328,1.7960912,1.704512
5.0,4.6952763,4.781369,4.7383227
5.0,3.903735,3.9070232,3.905379
5.0,4.883669,4.8585243,4.8710966
5.0,4.156542,4.2882547,4.2223983
5.0,4.0936413,4.118698,4.1061697
4.0,3.98544,3.823422,3.9044309
4.0,4.2348022,4.1291733,4.181988
1.0,1.1157053,1.1816512,1.1486783
4.0,3.8655903,4.146017,4.0058036
4.0,3.608735,3.823103,3.715919
2.0,1.7779632,1.9858936,1.8819284
5.0,4.8910623,4.9037514,4.8974066
5.0,3.8654604,3.9271736,3.896317
4.0,3.0310538,3.0837574,3.0574055
4.0,4.505822,4.558963,4.5323925
3.0,3.2443898,3.27575,3.2600698
1.0,1.414324,1.4043815,1.4093528
5.0,4.169078,4.412668,4.290873
5.0,4.5807877,4.5185823,4.549685
5.0,4.646393,4.7307353,4.6885643
4.0,4.714849,4.805896,4.760372
2.0,3.0757723,3.074469,3.0751207
2.0,3.1654856,3.186768,3.176127
2.0,3.9100466,3.509563,3.7098048
2.0,1.5855174,1.7259312,1.6557243
5.0,4.2646494,4.285137,4.2748933
5.0,4.8647842,4.909052,4.886918
4.0,2.9974656,3.1343687,3.065917
5.0,4.914775,4.9225745,4.9186745
4.0,4.6945252,4.678437,4.6864815
5.0,4.7582,4.855608,4.806904
4.0,3.885602,4.0069304,3.9462662
4.0,4.041607,4.297244,4.1694255
3.0,3.254748,3.140652,3.1977
5.0,4.924121,4.9423985,4.93326
4.0,3.8471258,3.6230354,3.7350807
4.0,4.3084564,4.336494,4.3224754
2.0,1.7893767,1.5703939,1.6798854
4.0,3.5580425,3.9987175,3.77838
5.0,4.347063,4.2652297,4.3061466
4.0,3.3206482,3.50256,3.411604
3.0,3.4049754,3.274983,3.3399792
5.0,4.653001,4.7268305,4.6899157
3.0,2.7176974,2.6444106,2.681054
1.0,1.9381483,2.3738594,2.156004
5.0,4.1547155,4.0440445,4.09938
3.0,4.418747,4.215933,4.31734
5.0,4.2753654,4.3403163,4.307841
5.0,4.2693434,4.3301992,4.2997713
4.0,4.668663,4.648943,4.658803
4.0,4.576207,4.665892,4.62105
4.0,3.6257858,3.9332676,3.7795267
3.5,3.164834,3.2214227,3.1931283
5.0,4.8371315,4.886808,4.86197
5.0,4.584794,4.585849,4.5853214
3.0,3.7378988,3.983969,3.8609338
4.0,4.653914,4.626939,4.6404266
5.0,4.430993,4.550997,4.490995
1.0,3.3218606,3.3383026,3.3300815
4.0,4.0849485,4.0365925,4.0607705
4.0,4.403714,4.387539,4.3956265
4.0,4.211834,4.0837345,4.147784
4.0,4.0663176,3.9658446,4.016081
5.0,3.1191344,3.5336318,3.326383
5.0,4.744643,4.864012,4.8043275
5.0,4.7881384,4.830671,4.8094044
1.0,3.4995766,3.616033,3.5578048
4.0,4.35132,4.2380667,4.294693
5.0,4.7295294,4.7299633,4.7297463
5.0,4.764289,4.8280444,4.7961664
5.0,4.190715,4.1924157,4.1915655
5.0,4.501851,4.48919,4.4955206
5.0,4.8534813,4.910054,4.8817677
3.0,3.8347166,3.9301302,3.8824234
3.0,3.863997,3.6838121,3.7739046
4.0,4.022522,3.859522,3.941022
5.0,4.49516,4.5028725,4.4990163
4.0,4.175783,4.02619,4.1009865
4.0,3.6490731,3.5093923,3.5792327
4.0,4.891185,4.930685,4.910935
4.0,3.9573312,3.9363868,3.946859
4.0,3.746231,3.6343045,3.6902678
3.0,3.0585945,3.139769,3.0991817
4.0,3.5443912,3.477473,3.510932
2.0,1.4329879,1.5712464,1.5021172
4.0,3.8036993,3.8537936,3.8287463
5.0,4.92817,4.9352136,4.931692
5.0,4.924219,4.947548,4.9358835
